formula,actual,predicted,elements,residual,component_1,component_2
Mg3B50C8,1.481315766,2.7,Mg B C,1.2186842340000001,-0.1340786940333924,-0.3958779556288934
Pb0.999Se0.999Bi0.002Te0.003,0.30770870100000003,0.79,Pb Se Bi Te,0.482291299,0.6519529695300431,0.2535603873854859
TlScSe2,1.143934119,0.79,Tl Sc Se,-0.35393411900000005,-0.0028910290703321015,0.4749255529021134
Na2ZnGe2Se6,2.412845533,2.36,Na Zn Ge Se,-0.05284553300000017,0.008157943533639756,0.44696373386740934
Ba2In2Se5,2.293347388,2.12,Ba In Se,-0.17334738799999982,0.06412759300567622,0.26598453123860394
Hg3ZnS2Cl4,2.628235347,2.65,Hg Zn S Cl,0.021764652999999967,-0.2595406836188557,0.06575391344959415
Ag3Ga3SiSe8,1.2252085,2.3,Ag Ga Si Se,1.0747915,0.025544078605387,0.23893840893345009
Li4.5Ga0.5TeO6,4.600522421,4.99,Li Ga Te O,0.38947757900000024,-0.20832662274937028,0.16456965909202648
TlHgInS3,1.83093967,1.74,Tl Hg In S,-0.09093967000000003,-0.24019807354072598,0.07778323156986729
La2O3,4.204738035,5.4,La O,1.1952619650000003,-0.04709076131407932,-0.33929033035047634
RbCd4In5Se12,1.7961216759999998,1.57,Rb Cd In Se,-0.22612167599999977,-0.15899327084447865,0.49234018684605063
Li3Cs2B5O10,6.5910034170000005,7.3,Li Cs B O,0.7089965829999993,-0.5099628400824807,-0.0011309811608975224
NaInSe2,2.638624042,2.8,Na In Se,0.16137595799999982,0.036718441205103765,0.2716504013374392
K2CeP2O8,4.000046842,2.46,K Ce P O,-1.5400468419999997,-0.4749149395153324,-0.28328749700875416
Pb0.85Se0.85Sn0.15Se0.15,0.140099999,0.22,Pb Se Sn Se,0.079900001,0.4766682816632029,0.32616606771923057
Cu3AsSe4,1.085210847,0.765,Cu As Se,-0.3202108469999999,0.422581483470976,0.022074936951440628
ZnGeAs2,0.8855196470000001,1.103333333,Zn Ge As,0.21781368599999984,0.2547014691601256,-0.18724761039561927
BeS,4.736799218,4.17,Be S,-0.5667992179999999,0.029143742835594268,-0.28500854966156647
K1.25Pb3.5Bi7.25Se15,0.546310485,0.53,K Pb Bi Se,-0.016310484999999986,0.04692195160535016,0.398285946060042
Hg0.06Zn0.94Te,1.863807115,2.075,Hg Zn Te,0.21119288500000022,0.43313404925559007,0.2604069986669532
CsGeI3,2.3649289330000003,1.6,Cs Ge I,-0.7649289330000002,-0.2165759450785553,0.1275560966006425
Ba3EuP3O12,4.479470582,4.091,Ba Eu P O,-0.38847058200000006,-0.5141668580676192,-0.05540766271453742
ErIn3S6,1.2234276240000002,1.28,Er In S,0.05657237599999987,-0.226063566522993,-0.17050662038322031
Li2B6,2.935509236,2.0,Li B,-0.9355092360000001,-0.04573875147802079,-0.31970830616039675
In0.96As0.96Cd0.04Te0.04,0.6575482810000001,0.69,In As Cd Te,0.03245171899999988,0.45969431865087923,-0.5916637641713015
K10Fe4Sn4S17,2.3493126490000003,2.2,K Fe Sn S,-0.14931264900000008,-0.22960105744250411,-0.3341670442952426
Cd4P2Br3,2.030632769,2.19,Cd P Br,0.15936723100000005,-0.0769738326502868,0.08651568805652342
Ca2CdAs2,1.498279621,0.95,Ca Cd As,-0.548279621,0.014554658091642081,-0.10319727629478909
AsSeI,2.275425138,1.76,As Se I,-0.5154251380000001,0.13941531203000393,0.0493384221082588
Pb0.95Ge0.05Te,0.250591713,0.34,Pb Ge Te,0.08940828700000003,0.4686399473661502,0.27508068340377034
KNb3Te2O12,3.29866198,3.52,K Nb Te O,0.22133802000000014,-0.2892696244314056,0.12196068228830863
Na8Al8Si38,1.388332939,0.64,Na Al Si,-0.7483329390000001,0.04249155412081972,-0.1949888208548283
K2Ge3B2O10,5.7778817810000005,5.38,K Ge B O,-0.3978817810000006,-0.3567848705831055,-0.15155425807139733
ZrS2,2.052859816,2.75,Zr S,0.6971401840000002,-0.035854326819649285,-0.4348312956719808
Ga0.8Al0.2P,2.322093803,2.3,Ga Al P,-0.02209380300000019,0.11250591021942274,-0.4546300451901637
In0.9As0.9Ga0.1P0.1,0.617955114,0.45,In As Ga P,-0.16795511400000002,-0.021974891969920217,-0.4393595902825884
Ta2O5,3.579964393,4.2,Ta O,0.6200356070000002,0.0029018151526834634,-0.3292433907048827
TlSbSe2,1.000399412,0.82,Tl Sb Se,-0.18039941199999998,0.33429571838434774,0.3375532952812586
Bi2Te0.45Se2.55,0.398849051,0.2,Bi Te Se,-0.198849051,0.635800114551099,0.2940996585970255
Co2Te3O8,1.486715241,3.6,Co Te O,2.113284759,0.11000548110832094,0.04667356114008882
RbNb4Br11,2.3428692680000003,0.46,Rb Nb Br,-1.8828692680000003,-0.30788903327311795,0.22425670110937163
Na4MgGe2Se6,2.068471016,2.53,Na Mg Ge Se,0.46152898399999964,-0.11854533525354738,0.4038583934590143
RbNbSe2O7,3.886010017,4.1,Rb Nb Se O,0.21398998299999983,-0.46393271039498707,0.40453018332515756
PbGa2S4,2.761182334,2.38,Pb Ga S,-0.381182334,0.037380094784573034,-0.13447196771414224
CsAgSb4S7,1.570312655,2.04,Cs Ag Sb S,0.4696873450000001,-0.29709191668236595,0.15425235331104323
NdTe2,1.167454929,0.48,Nd Te,-0.687454929,0.11943312606762665,0.21127932113281303
AlP,3.005237309,2.796818182,Al P,-0.20841912699999998,0.2776855411154742,-0.6074275434287931
LiCl,7.69293659,9.33,Li Cl,1.6370634099999997,-0.01433224774804987,-0.136104062563839
ZnAs2,1.211544413,1.026666667,Zn As,-0.18487774599999995,0.42432513512382686,-0.4285122035348593
CuGa3Se5,1.24615389,1.8166666669999998,Cu Ga Se,0.5705127769999998,0.3829368154333639,0.20862295436290693
Lu2CrS4,1.278499087,1.75,Lu Cr S,0.4715009130000001,-0.2758779321880982,-0.04228781632311153
Ba2GaErTe5,1.1365286959999998,1.15,Ba Ga Er Te,0.013471304000000073,-0.21990661677669454,0.3212839554621958
Li3AlP2,2.1120917809999997,2.75,Li Al P,0.6379082190000003,-0.08513185427361707,-0.3526472452298954
CsGaS3,3.7400379110000004,3.0,Cs Ga S,-0.7400379110000004,-0.24402441173064965,0.04369923999349485
Ga0.6Al0.4P,2.5223559680000003,2.35,Ga Al P,-0.1723559680000002,0.11250591021942274,-0.4546300451901637
Ba2InSmSe5,2.280648955,2.22,Ba In Sm Se,-0.060648955000000004,-0.2638421651060737,0.38584256121791705
YbSb,0.95854898,1.0,Yb Sb,0.041451020000000005,0.14058493705268302,-0.03184259538032904
NaYTe4O10,3.65977667,3.9,Na Y Te O,0.24022333000000007,-0.32071979362934755,0.2714284611725052
Rb3Al3Ge7Se20,1.886159168,2.4,Rb Al Ge Se,0.5138408319999999,-0.21436082136222098,0.4750371627660628
K8Al8Si38,1.143495446,1.4,K Al Si,0.25650455399999994,0.09870506682085448,-0.46723993290059096
Sm2ZrSe5,1.97594982,1.41,Sm Zr Se,-0.5659498200000002,-0.10684213992404595,0.3596838527194728
YbB66,1.026244138,1.27,Yb B,0.243755862,-0.13102772546998104,-0.16950817368753002
Ba4AgInSe6,2.316779028,2.41,Ba Ag In Se,0.09322097200000012,-0.10888850769155371,0.2881844328567247
Ga0.99Al0.01P,2.311423741,2.27,Ga Al P,-0.041423741000000014,0.22662190961600254,-0.4389036606665656
CrTe2,1.303027752,0.17,Cr Te,-1.133027752,0.47086351989846953,0.08030812798088184
SbTeI,0.82209718,1.265,Sb Te I,0.4429028199999999,0.15702541861068448,0.08872042274701006
Rb2Hg3Sn2S8,2.2698174509999998,2.48,Rb Hg Sn S,0.21018254900000022,-0.472348616516152,0.26969872141169976
Pb0.92Sn0.08Se,0.19916550600000002,0.059000000000000004,Pb Sn Se,-0.14016550600000002,0.4766682816632029,0.32616606771923057
PrLuSe3,1.501112944,1.56,Pr Lu Se,0.058887056000000104,-0.12915519603233697,0.32052943211295926
Zn0.9S0.9Ga0.1P0.1,2.8802951539999997,2.8,Zn S Ga P,-0.08029515399999987,-0.12265983033628669,-0.32629371023948883
K4GeP4Se12,1.878149946,2.0,K Ge P Se,0.12185005400000004,-0.09951841071508527,0.1483041839833376
PbBiO2Br,2.5079479,2.385,Pb Bi O Br,-0.12294790000000022,-0.20836862167176293,0.17763008709964095
Ba3BSbSe6,2.04448492,1.89,Ba B Sb Se,-0.15448492000000003,-0.19248637897708165,0.3568349393863906
Pb3Cl4TeO3,3.296325585,3.79,Pb Cl Te O,0.4936744150000001,-0.08036218795783179,0.2595740002854226
La2V2IO9,2.481111119,3.63,La V I O,1.148888881,-0.42800037594815077,-0.16420454950560842
Pb6B2MoO12,2.286431163,2.9,Pb B Mo O,0.6135688369999999,-0.32962200149745474,-0.06230977195107861
Li2FeSnS4,2.376720372,1.86,Li Fe Sn S,-0.5167203719999998,-0.27475256651910196,-0.17703174152306148
K4GeS4,2.0927619809999998,0.8,K Ge S,-1.2927619809999997,-0.06571392756535972,-0.28109952803731925
GaAs0.1P0.9,2.194754127,1.22,Ga As P,-0.974754127,0.08983199421230294,-0.4475656693243173
ZnTe,2.228970042,2.288333333,Zn Te,0.05936329100000037,0.6693648576177885,0.03041114265308413
KScSe2O6,4.723842928,5.4,K Sc Se O,0.6761570720000005,-0.3702879507086712,0.2540727200887097
Cu0.5Ga1.5S2.5,2.5530329330000003,2.445,Cu Ga S,-0.1080329330000005,0.049069375627072295,-0.3736700939662235
LiCdBO3,3.2802939589999998,4.28,Li Cd B O,0.9997060410000005,-0.3882668796600186,0.013757951814971248
BeO,5.567153433,10.39,Be O,4.822846567000001,0.05962984871373965,-0.2707036587196529
Cu0.01Ga1.99Se2.99,1.9421886030000002,1.99,Cu Ga Se,0.04781139699999981,0.5257528073819259,0.13386130289025208
K10Sn3P8Se24,2.46668082,1.82,K Sn P Se,-0.64668082,-0.14445399045617704,0.11258283435323117
Ge0.542Si0.458,1.015826266,2.238,Ge Si,1.222173734,0.5465674618911591,-0.40246146789859283
Rb2AgPS4,2.467687853,2.6,Rb Ag P S,0.13231214699999994,-0.517199834802618,0.05289736382940978
Ag2GeSe3,1.24944308,0.905,Ag Ge Se,-0.34444308,0.32567488323611865,0.25951053476948166
PbSbO2I,2.262116051,2.48,Pb Sb O I,0.21788394899999997,-0.21169621017230097,-0.040189361425624445
Li4.5Cr0.5TeO6,2.9982900160000003,1.79,Li Cr Te O,-1.2082900160000003,-0.24111840656990705,0.1832596817703728
LiInSnS4,2.5018160640000002,2.3,Li In Sn S,-0.2018160640000004,-0.2926727515966465,-0.2033660406894785
HoN,2.347185855,1.8566666669999998,Ho N,-0.4905191880000004,-0.11202812225695864,-0.14327858487514214
Cs2MgGe3Se8,2.104400867,2.04,Cs Mg Ge Se,-0.0644008669999998,-0.16482569842027123,0.4820049475132329
Pb0.9Se0.9Bi0.2Te0.3,0.29716562,0.25,Pb Se Bi Te,-0.04716562000000002,0.5100123439611473,0.49369224300396475
Bi2Te0.03Se2.97,0.5969589439999999,0.27,Bi Te Se,-0.3269589439999999,0.6289710915492204,0.17423176683152772
Sn2BiSI5,1.34017495,1.32,Sn Bi S I,-0.020174949999999914,-0.20243924091487892,-0.15591239579275815
Hg4As2HfCl6,2.767964954,2.47,Hg As Hf Cl,-0.2979649539999998,-0.35096180042582426,0.16820037093696918
CsYbZnSe3,1.94282177,2.035,Cs Yb Zn Se,0.09217823000000025,-0.2148309377301136,0.542203729665492
Nd2Te3,0.7125973729999999,1.12,Nd Te,0.4074026270000002,0.11943312606762665,0.21127932113281303
SnSe,0.922687204,0.9916666670000001,Sn Se,0.06897946300000002,0.6141159233155082,0.11782561101603259
Tl2TeS3,1.4659711659999999,1.6,Tl Te S,0.1340288340000002,0.059337369814317156,0.1646903367816333
K2Al2B2O7,5.9516217970000005,6.89,K Al B O,0.9383782029999992,-0.3302289598327815,-0.3694324967865547
AlSb,1.493732171,1.6518,Al Sb,0.15806782899999994,0.4348708369765459,-0.33335586986733556
K2Gd2Sb2Se9,2.005925604,1.33,K Gd Sb Se,-0.6759256040000001,-0.22044342424322844,0.3355811824719846
Zn0.9Hg0.1Se,1.88855242,1.75,Zn Hg Se,-0.1385524199999999,0.4449445202250615,0.31233237024162536
Ga1.1Sb0.9Se0.3,0.8340667159999999,0.67,Ga Sb Se,-0.1640667159999999,0.45461237927936093,0.20705040907105968
Cu2ZnSnTe4,0.7338992990000001,1.39,Cu Zn Sn Te,0.6561007009999998,0.41961551342565856,0.07262875972416297
Sr2V2Se3O15,2.659660488,2.96,Sr V Se O,0.30033951199999986,-0.3873547261702729,0.28474670200466806
Fe2O3,2.003373405,2.2,Fe O,0.19662659500000013,0.2337462726457106,-0.5572508843734718
Ge0.88Si0.12,0.9500205970000001,0.84,Ge Si,-0.11002059700000011,0.5465674618911591,-0.40246146789859283
Al0.74Gd3Si0.7S7,2.6445365709999997,2.34,Al Gd Si S,-0.30453657099999987,-0.31537737125213383,-0.2189249672039796
BaIr2Ge4S6,0.982244606,1.5390000000000001,Ba Ir Ge S,0.5567553940000002,-0.44900357003329266,0.11221992836397505
CsGaSn2Se6,1.925321126,1.87,Cs Ga Sn Se,-0.05532112599999994,-0.06819757973805882,0.47456257466047097
ZnIn2Te4,1.3956477090000001,1.8733333330000002,Zn In Te,0.47768562400000003,0.3911054013744497,0.02926818979371624
Bi2Cu0.96Se3I,0.954751855,0.68,Bi Cu Se I,-0.274751855,-0.02102162645229801,0.2290752858057894
Se2B2O7,5.312627968,4.64,Se B O,-0.6726279680000005,-0.058202185473186896,0.04846401841369959
Ag2HgI4,2.1212451690000003,2.47,Ag Hg I,0.34875483099999993,-0.05482419710669566,-0.06418849835028521
K4P8Te4,2.192748508,1.4,K P Te,-0.7927485080000003,0.07972047618340419,-0.07841747692701992
Ba2InNdSe5,2.1459875680000002,2.2,Ba In Nd Se,0.054012431999999944,-0.32935778421692297,0.3989026493358431
BaZn2As2,1.359363455,0.23,Ba Zn As,-1.129363455,0.02620456128591233,-0.1604661128820194
K2Hg3Sn2S8,2.456373852,2.45,K Hg Sn S,-0.006373851999999847,-0.30325347219080256,-0.03326001073183878
KInSnS4,2.651231625,2.3,K In Sn S,-0.35123162500000005,-0.227939543185607,-0.37882729687442224
KInS2,3.1503948189999997,3.0,K In S,-0.15039481899999974,-0.020913713901913506,-0.5627668480478534
Na0.5Pb1.75GeS4,2.178999338,2.08,Na Pb Ge S,-0.09899933800000005,-0.26799176982280287,0.20818215194444595
Rb3Sb,1.235938786,1.0,Rb Sb,-0.23593878599999996,0.045378031933466345,0.1390943422413922
PbN6,3.988174455,3.0,Pb N,-0.9881744549999998,0.19921685962983704,-0.23759876509781688
La4FeSb2Se10,1.273850254,0.85,La Fe Sb Se,-0.4238502540000001,-0.011263752130599707,0.3160773634657404
Cd4Sb2I3,2.1916384669999998,1.83,Cd Sb I,-0.3616384669999997,0.037407227844392044,0.0362049153160406
Hg3Te2UCl6,2.05502503,2.6,Hg Te U Cl,0.5449749700000002,-0.18405478141547932,0.3687506048706985
Cd4P2I3,2.0689996390000003,2.17,Cd P I,0.10100036099999965,-0.07659201748819887,-0.12207600260713745
BaSe,3.8283482980000003,3.626666667,Ba Se,-0.20168163100000047,0.33306701449875287,0.2661994001348082
Sb5O7I,2.838886304,1.95,Sb O I,-0.8888863039999999,-0.12147325439643869,-0.2120411124818625
Pb0.93TeGa0.07,0.47478087,0.34,Pb Te Ga,-0.13478087,0.3941581679875873,0.24473855932558106
CI4,2.489179428,2.26,C I,-0.22917942800000013,0.0890960593205523,-0.4558240437902038
Tl6CuTe2O10,2.508844555,2.3,Tl Cu Te O,-0.2088445550000002,-0.07664463818436436,0.24829466752540594
PbSe0.99S0.01,0.279507372,0.255,Pb Se S,-0.02450737199999997,0.6519529695300431,0.2535603873854859
TlInSe2,1.057253958,1.2063636359999999,Tl In Se,0.14910967799999986,0.11824400013356341,0.3070021421291206
KSb,0.896424824,0.9,K Sb,0.0035751760000000132,0.20994353593239576,-0.3005083899120291
CdSc,0.231437377,1.714,Cd Sc,1.482562623,0.22474653865254043,0.02588253400527384
LiMoIO6,3.752699128,2.8,Li Mo I O,-0.9526991280000003,-0.4289063521048184,-0.10680844162224364
Cs2Hg4.65Cd1.35S7,1.7477573919999998,1.84,Cs Hg Cd S,0.09224260800000028,-0.2084786574838927,0.2959739278411058
InSb0.6As0.4,0.20589106699999998,0.13,In Sb As,-0.07589106699999998,0.28875195412128946,-0.4022703095973491
Bi2Te0.1Se2.9,0.451008544,0.78,Bi Te Se,0.328991456,0.635800114551099,0.2940996585970255
Mn1.95GdIn1.05S5,1.537900728,1.66,Mn Gd In S,0.12209927199999981,-0.3261478912960714,-0.1864649175763299
Pb0.999TeIn0.001,0.43209184799999995,0.3,Pb Te In,-0.13209184799999996,0.6712333076254876,0.1725076173229058
LaVI5O16,2.98513009,3.58,La V I O,0.5948699099999999,-0.42800037594815077,-0.16420454950560842
Ca6Bi6O15,2.7357855410000003,3.34,Ca Bi O,0.6042144589999996,-0.11459684519492216,-0.1882591160524046
In0.2P0.2Ga0.8As0.8,1.5462632180000002,1.58,In P Ga As,0.033736781999999854,-0.0219748919699202,-0.4393595902825884
La2GeSe5,1.6214608680000002,1.24,La Ge Se,-0.38146086800000023,0.09107240727262991,0.32379437751818607
Zn0.43Cd0.57Se,2.907336553,2.85,Zn Cd Se,-0.057336552999999846,0.6323755679679639,0.2145281052717498
Ca3Sb2,2.012572685,1.4,Ca Sb,-0.612572685,0.20882785911219753,-0.17319618957832117
Ga0.5In0.5As,0.713511027,0.75,Ga In As,0.03648897299999998,0.19503303958503546,-0.4597320470826161
K2Te,2.732767814,1.9,K Te,-0.8327678139999999,0.3362842423727985,-0.023825436419681274
CuGa0.4In1.6S3.5,1.675627989,1.55,Cu Ga In S,-0.12562798900000005,-0.11167943705401888,-0.37848384315175954
Ga0.8Sb0.8Cd0.2Te0.2,0.886691138,0.8,Ga Sb Cd Te,-0.08669113799999995,0.3290853230131384,0.27201633840803896
CsSbSe2,1.971808507,1.7,Cs Sb Se,-0.27180850700000003,0.24424923959984532,0.4420964470298362
Ce3LuSe6,1.6167245680000002,1.1,Ce Lu Se,-0.5167245680000001,-0.09018946545057666,0.36903845397822166
Ag2SnSe3,0.7824930609999999,0.783333333,Ag Sn Se,0.0008402720000000308,0.3429847053844514,0.18832858192753268
RbCd4Ga5Te12,1.5587038709999999,1.64,Rb Cd Ga Te,0.08129612900000005,-0.10642453380660954,0.48957018287231363
K2Sm2Ti3O10,2.967100797,3.26,K Sm Ti O,0.2928992029999997,-0.4997224436357669,-0.13372508224201823
Ba2InGdSe5,1.993379875,2.24,Ba In Gd Se,0.2466201250000002,-0.2642094162004373,0.3587217371847243
Pb0.99TeTl0.01,0.439643471,0.59,Pb Te Tl,0.15035652899999996,0.6712333076254876,0.1725076173229058
Sm2S3,1.503935465,2.98,Sm S,1.476064535,-0.12271262043625306,-0.1905138848928795
In0.4P0.4Ga0.6As0.6,1.4842199319999998,1.74,In P Ga As,0.2557800680000002,-0.0219748919699202,-0.4393595902825884
YbSe,1.8896592319999999,1.5,Yb Se,-0.38965923199999986,0.17195041144817572,0.3141012145540088
InSb,0.163434128,0.220631579,In Sb,0.05719745099999998,0.3700955234416257,-0.33931563318592844
RuPAs,1.060856082,0.8,Ru P As,-0.2608560819999999,-0.08558856588921941,-0.2563052980826943
Cs4Th2P6S18,2.519497772,2.8,Cs Th P S,0.280502228,-0.4594675247362234,0.05692069097296795
YN,2.4388318769999997,1.9,Y N,-0.5388318769999998,0.02356954656047524,-0.3796207090722558
Hg0.8Cd0.2Se,1.136759253,1.116666667,Hg Cd Se,-0.020092585999999857,0.5314364454805225,0.2926064547684535
BaClBF4,6.024164195,6.89,Ba Cl B F,0.8658358049999997,-0.4680911543353812,0.024686149582451827
SrS,4.4234074869999995,4.78,Sr S,0.3565925130000007,-0.04948061049185267,-0.24899854295737858
Al2Se3,3.3274736889999996,3.125,Al Se,-0.20247368899999962,0.5056259174628278,0.08632048843076512
Ag2VI3O11,2.422204269,2.16,Ag V I O,-0.2622042689999997,-0.2659913057795366,-0.22612917254285583
SrBiO2Cl,3.6277169160000002,3.52,Sr Bi O Cl,-0.10771691600000022,-0.40939025045179617,0.11311603167559912
As2S6,2.604470273,2.35,As S,-0.2544702729999999,0.28531249119654567,-0.5779813926580454
MnAl3,1.3548691990000001,0.58,Mn Al,-0.7748691990000002,0.35309766138609,-0.41955812408256077
MnO,2.368913388,3.6,Mn O,1.231086612,0.13178154712251597,-0.4200023616870416
In0.9Al0.1P,1.549362179,1.5,In Al P,-0.04936217900000006,0.1037166636266864,-0.5967770757171047
Rb2Cu2Sn2S6,1.54406563,1.44,Rb Cu Sn S,-0.10406563000000002,-0.43064999418097627,0.08937726599396888
Bi2Te2.97Se0.03,0.221647226,0.1525,Bi Te Se,-0.069147226,0.6753546736134244,0.05300814370795647
Mg3As2,2.23922681,2.45,Mg As,0.21077319000000028,0.23081277921728421,-0.47266604284060054
Ba3Gd2P4S16,3.2067251089999997,3.41,Ba Gd P S,0.2032748910000004,-0.49744937501903363,-0.0779567839264868
Cs2Bi2Cd2S5,1.645952175,1.7,Cs Bi Cd S,0.05404782500000005,-0.2776738336035591,0.31513178659872143
Er3Te4,0.799368637,0.9,Er Te,0.10063136299999997,0.1912116211157711,0.1497747705874822
KCu2SbS3,1.6083594680000002,1.615,K Cu Sb S,0.00664053199999981,-0.19642254342801763,-0.2785042535291759
InN,2.360710714,2.13,In N,-0.2307107140000002,0.21009155568920165,-0.5752829577643269
NaSbS2,1.33202816,1.64,Na Sb S,0.30797184,-0.14320955551698789,-0.026827707852322417
Na2CdGe2S6,3.4405026960000002,2.89,Na Cd Ge S,-0.5505026960000001,-0.2535127795880839,0.2281000251279974
CuZn2InTe4,1.216938041,1.05,Cu Zn In Te,-0.16693804099999987,0.28470145562381977,0.03794180517174627
SmB66,1.3160962109999998,0.8,Sm B,-0.5160962109999998,-0.0884680844600083,-0.26275377288271506
Rb4Ge3B6O17,5.148872097,5.42,Rb Ge B O,0.271127903,-0.5308055310063704,0.1715345906429203
KPbPO4,4.184023726,4.44,K Pb P O,0.255976274,-0.26391245664549934,-0.2549798999164833
RuP4,1.1351203970000001,0.51,Ru P,-0.6251203970000001,0.02850544461384119,-0.2989154736758014
TeO2,3.2463332769999997,3.0,Te O,-0.24633327699999974,0.3738245486553795,-0.0693806170103849
Ba6Al4B14O33,4.970207519,3.44,Ba Al B O,-1.5302075189999997,-0.403629009886071,-0.18142169945584982
Pb0.95Se0.95Sn0.05Se0.05,0.18750892100000002,0.205,Pb Se Sn Se,0.017491078999999965,0.4766682816632029,0.32616606771923057
BiSI,1.212062046,1.5933333330000001,Bi S I,0.3812712870000001,-0.1325321684228486,-0.23254965964594154
TlScTe2,0.19372149100000002,0.85,Tl Sc Te,0.656278509,0.045578807717732275,0.4152597020428617
Er2Mo3O12,2.326133479,1.0,Er Mo O,-1.3261334790000001,-0.2904313531837844,-0.012996853054391785
La3CuGaSe7,1.674650569,1.36,La Cu Ga Se,-0.3146505689999999,-0.08668900712257208,0.340837260001192
Cr3Se4,0.43064128399999996,1.59,Cr Se,1.159358716,0.4717125373213138,0.14598798459694923
TiO2,4.284611985,3.3,Ti O,-0.9846119849999999,0.16752924466590213,-0.49207051213407055
YbSb4Te7,0.36856236600000003,0.22,Yb Sb Te,-0.14856236600000003,0.13570959154489298,0.2786046735469157
CdGeP2,2.011663305,1.726666667,Cd Ge P,-0.28499663799999997,0.11774512482980677,-0.0007257501596713554
Ag0.4Cd0.2In2.4Te4,0.43310163799999996,0.42,Ag Cd In Te,-0.013101637999999971,0.14272823885116984,0.2536850012186428
KAu5PS8,1.953650418,2.14,K Au P S,0.18634958200000007,-0.29734130234328554,-0.3613985262837147
CuP2,1.901385135,1.4533333330000002,Cu P,-0.4480518019999997,0.2999721151340664,-0.5487055254270172
Cu3ScSe3,0.5351011489999999,0.3,Cu Sc Se,-0.23510114899999995,0.08447188559685297,0.32989061882620857
GaAs0.86Sb0.14,0.9622427729999999,0.66,Ga As Sb,-0.3022427729999999,0.26513593856476053,-0.2888305968859246
CuZr1.86S4,2.198886387,1.26,Cu Zr S,-0.9388863869999999,-0.13175586384048388,-0.4115254964158379
Tl2SeAs2Te3,0.675779993,0.67,Tl Se As Te,-0.005779992999999983,0.1837905255969225,0.41214456235841884
FeAsSe,0.10954919,0.6,Fe As Se,0.49045080999999996,0.3751417816734757,0.01924970448603913
Ag2SnS3,1.3503886459999999,1.3533333330000001,Ag Sn S,0.002944687000000279,0.01086657061917509,-0.32303751966770816
WSe2,1.298616467,1.465,W Se,0.16638353300000008,0.3421291256852453,0.05581194308597062
Li2WTeO6,4.50923254,4.0,Li W Te O,-0.5092325400000002,-0.2769486043825037,0.11520515622085084
